0,0,Header,1,1,480
1,0,Start_track
1,0,Time_signature,4,2,24,8
1,0,Key_signature,0,major
1,0,Tempo,500000.0
1,0,Control_c,0,121,0
1,0,Program_c,0,0
1,0,MIDI_port,0
1,0,Control_c,1,121,0
1,0,Program_c,1,0
1,0,MIDI_port,1
1,0,Note_on_c,0,60,80
1,420.0,Note_off_c,0,60,0
1,480,Note_on_c,0,60,80
1,900.0,Note_off_c,0,60,0
1,960,Note_on_c,0,67,80
1,1380.0,Note_off_c,0,67,0
1,1440,Note_on_c,0,67,80
1,1860.0,Note_off_c,0,67,0
1,1920,Note_on_c,0,69,80
1,2340.0,Note_off_c,0,69,0
1,2400,Note_on_c,0,69,80
1,2820.0,Note_off_c,0,69,0
1,2880,Note_on_c,0,67,80
1,3300.0,Note_off_c,0,67,0
1,3360,Note_on_c,0,64,80
1,3780.0,Note_off_c,0,64,0
1,3840,Note_on_c,0,64,80
1,4260.0,Note_off_c,0,64,0
1,4320,Note_on_c,0,63,80
1,4740.0,Note_off_c,0,63,0
1,4800,Note_on_c,0,63,80
1,5220.0,Note_off_c,0,63,0
1,5280,Note_on_c,0,62,80
1,5700.0,Note_off_c,0,62,0
1,5760,Note_on_c,0,62,80
1,6180.0,Note_off_c,0,62,0
1,6240,Note_on_c,0,62,80
1,6660.0,Note_off_c,0,62,0
1,6720,Note_on_c,0,62,80
1,7140.0,Note_off_c,0,62,0
1,7200,Note_on_c,0,62,80
1,7620.0,Note_off_c,0,62,0
1,7680,Note_on_c,0,62,80
1,8100.0,Note_off_c,0,62,0
1,8160,Note_on_c,0,65,80
1,8580.0,Note_off_c,0,65,0
1,8640,Note_on_c,0,65,80
1,9060.0,Note_off_c,0,65,0
1,9120,Note_on_c,0,63,80
1,9540.0,Note_off_c,0,63,0
1,9600,Note_on_c,0,63,80
1,10020.0,Note_off_c,0,63,0
1,10080,Note_on_c,0,62,80
1,10500.0,Note_off_c,0,62,0
1,10560,Note_on_c,0,62,80
1,10980.0,Note_off_c,0,62,0
1,11040,Note_on_c,0,60,80
1,11460.0,Note_off_c,0,60,0
1,11520,Note_on_c,0,60,80
1,11940.0,Note_off_c,0,60,0
1,12000,Note_on_c,0,67,80
1,12420.0,Note_off_c,0,67,0
1,12480,Note_on_c,0,67,80
1,12900.0,Note_off_c,0,67,0
1,12960,Note_on_c,0,69,80
